unique_id,timestamp,tag,period,rmse,model_version,model_version_note,runtime
f2fb1e24-a755-4dfd-880e-1987a5bd4979,1623758018.2253292,all,"('2017-11-29', '2019-05-31')",{'rmse': 18514},0.1,supervised learing model for time-series,000:00:14
8d5351da-c398-4dce-8667-1dcd0fa12625,1623758027.7056906,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1495},0.1,supervised learing model for time-series,000:00:09
ba2a7673-84e8-46af-b2eb-6df4911987be,1623758038.6476827,france,"('2017-11-29', '2019-05-31')",{'rmse': 619},0.1,supervised learing model for time-series,000:00:10
6b70eb3d-dccd-4549-bd07-aff7e57762e4,1623758051.1226861,germany,"('2017-11-29', '2019-05-31')",{'rmse': 511},0.1,supervised learing model for time-series,000:00:12
f70af18c-5211-4b87-ba67-b06a61a35626,1623758056.7936807,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 945},0.1,supervised learing model for time-series,000:00:05
874f57e2-42ba-4566-aec8-753915401ddb,1623758066.1546884,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 124},0.1,supervised learing model for time-series,000:00:09
f2e6bf68-fc43-4920-a1d4-a7fae9eb938e,1623758073.1597238,norway,"('2017-12-05', '2019-05-11')",{'rmse': 78},0.1,supervised learing model for time-series,000:00:07
b710dfbd-d362-4205-a139-e71c61c493d8,1623758086.123268,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 339},0.1,supervised learing model for time-series,000:00:12
14cab3c6-4c02-4d35-b3c4-1fc859c59223,1623758094.3271167,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2351},0.1,supervised learing model for time-series,000:00:08
687f0208-5da4-41aa-9518-2f7b1ee54ec8,1623758104.5837317,spain,"('2017-12-01', '2019-05-31')",{'rmse': 227},0.1,supervised learing model for time-series,000:00:10
f741b4bc-750e-4e9e-8184-f3485501cf47,1623758117.0365384,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 21656},0.1,supervised learing model for time-series,000:00:12
bebff2cc-2691-4a1b-9697-8bf57491062f,1623758241.76472,all,"('2017-11-29', '2019-05-31')",{'rmse': 17900},0.1,supervised learing model for time-series,000:00:15
aeb62fc4-2891-4185-a83e-f15893dfc1f6,1623758252.5087807,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1811},0.1,supervised learing model for time-series,000:00:10
354bd1a5-8780-4214-a1b3-b58d4fbec026,1623758262.6603246,france,"('2017-11-29', '2019-05-31')",{'rmse': 632},0.1,supervised learing model for time-series,000:00:10
8e7a1823-be78-4623-8343-82fbadcba7ea,1623758273.8568435,germany,"('2017-11-29', '2019-05-31')",{'rmse': 505},0.1,supervised learing model for time-series,000:00:11
b055137f-1f7f-4219-b51b-c7c90789d671,1623758279.2633753,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 1110},0.1,supervised learing model for time-series,000:00:05
b2016e83-da1b-4560-bc56-ecf8a8293dc4,1623758289.180216,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 106},0.1,supervised learing model for time-series,000:00:09
dde80dc1-4f36-4c8c-809f-769673b66e7c,1623758297.5987961,norway,"('2017-12-05', '2019-05-11')",{'rmse': 64},0.1,supervised learing model for time-series,000:00:08
8a26c22f-e02a-4b61-8236-d7d3b6320de2,1623758310.7185433,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 490},0.1,supervised learing model for time-series,000:00:13
22ec0023-4254-47d0-b32d-65ea4e21a1ba,1623758316.9231985,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2342},0.1,supervised learing model for time-series,000:00:06
ddcc799c-ab08-4538-ba04-827d527419de,1623758327.1311119,spain,"('2017-12-01', '2019-05-31')",{'rmse': 342},0.1,supervised learing model for time-series,000:00:10
67467bd3-6ed2-4a20-b83f-ea1622a6225b,1623758341.4914298,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 19974},0.1,supervised learing model for time-series,000:00:14
d21b0892-97af-4039-bdf3-69728a8e67c2,1623761955.4673183,all,"('2017-11-29', '2019-05-31')",{'rmse': 18273},0.1,supervised learing model for time-series,000:00:14
8cf71cf4-eebf-4e21-a309-adc7bc04e09f,1623761967.4777277,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1122},0.1,supervised learing model for time-series,000:00:12
e5c41f9d-3011-4da8-aeaf-39a1af19c1a3,1623761977.7877111,france,"('2017-11-29', '2019-05-31')",{'rmse': 523},0.1,supervised learing model for time-series,000:00:10
a1ee874b-ab9d-48db-80bf-31db818db73a,1623761988.7220452,germany,"('2017-11-29', '2019-05-31')",{'rmse': 497},0.1,supervised learing model for time-series,000:00:10
25acae4d-fa12-46c8-85b7-ea2d8cd5c54c,1623761995.0870354,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 896},0.1,supervised learing model for time-series,000:00:06
67c9d027-558c-4698-b88d-66dd68e68178,1623762004.9802544,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 104},0.1,supervised learing model for time-series,000:00:09
38313247-b09f-4927-8cd8-4c642666347b,1623762011.9690766,norway,"('2017-12-05', '2019-05-11')",{'rmse': 76},0.1,supervised learing model for time-series,000:00:06
0675360b-6189-44cf-a160-ef76ef009d2f,1623762022.1735597,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 350},0.1,supervised learing model for time-series,000:00:10
646ededc-e196-4663-812f-a5777c5533bc,1623762028.0812094,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2338},0.1,supervised learing model for time-series,000:00:05
f214eab1-691e-480a-b049-b27beae9fba7,1623762039.4275498,spain,"('2017-12-01', '2019-05-31')",{'rmse': 311},0.1,supervised learing model for time-series,000:00:11
fb709fc0-91d9-4563-9a7e-6397fbdb2b8c,1623762051.5896618,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 26449},0.1,supervised learing model for time-series,000:00:12
f439d7cb-855d-44b3-b2c8-9544cf5e9fe2,1623765360.2053385,all,"('2017-11-29', '2019-05-31')",{'rmse': 16207},0.1,supervised learing model for time-series,000:00:19
962e96d4-f457-40c3-960a-fab006c9d03c,1623765372.2563367,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1149},0.1,supervised learing model for time-series,000:00:12
1ef4b9d8-cb0a-4c24-a7a6-e4acacdd6999,1623765382.8843386,france,"('2017-11-29', '2019-05-31')",{'rmse': 668},0.1,supervised learing model for time-series,000:00:10
23e98a6b-472e-4bb9-b7bf-0553fea95c2d,1623765396.8723383,germany,"('2017-11-29', '2019-05-31')",{'rmse': 499},0.1,supervised learing model for time-series,000:00:13
d54bac44-79ba-493c-9bae-42ebead15768,1623765403.0553367,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 851},0.1,supervised learing model for time-series,000:00:06
f0c9ef3f-c420-49d3-a268-a9e61d6ccefd,1623765419.1283386,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 127},0.1,supervised learing model for time-series,000:00:16
9a7172d2-9f48-4274-9c92-ae68d72abbfa,1623765431.2493408,norway,"('2017-12-05', '2019-05-11')",{'rmse': 71},0.1,supervised learing model for time-series,000:00:12
a0b72ef7-4204-4541-afa6-3165bda2622a,1623765445.2869616,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 445},0.1,supervised learing model for time-series,000:00:14
f054807a-c07b-4bf6-99e6-62c7b0b5cf64,1623765453.173595,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 3355},0.1,supervised learing model for time-series,000:00:07
a92968a9-fa98-4d42-9622-9f67e09b5db0,1623765464.491941,spain,"('2017-12-01', '2019-05-31')",{'rmse': 320},0.1,supervised learing model for time-series,000:00:11
bcfd9f87-cfd9-40a5-bf4e-38100a79cc1e,1623765478.1306772,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 18145},0.1,supervised learing model for time-series,000:00:13
d94982f5-0c6f-4fae-8434-9c37a0c0064a,1623775087.803822,all,"('2017-11-29', '2019-05-31')",{'rmse': 15971},0.1,supervised learing model for time-series,000:00:18
701c4d7a-1ddf-4c05-bcaf-45e6acecb098,1623775100.061985,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1222},0.1,supervised learing model for time-series,000:00:12
3a17ac2a-3f2b-4998-94c2-af07f4125f15,1623775111.3643935,france,"('2017-11-29', '2019-05-31')",{'rmse': 620},0.1,supervised learing model for time-series,000:00:11
bb8a376d-aaf5-451f-8440-6c4238fa8d38,1623775123.9744868,germany,"('2017-11-29', '2019-05-31')",{'rmse': 499},0.1,supervised learing model for time-series,000:00:12
eb9f5073-2639-46b6-b1e4-91b7bfdf6d9b,1623775129.69462,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 974},0.1,supervised learing model for time-series,000:00:05
9eda2d3b-b7dc-42b1-af7f-984b813a3e76,1623775139.748925,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 115},0.1,supervised learing model for time-series,000:00:10
9aade819-05f1-412e-b87a-1b1dc88d22d3,1623775147.1986287,norway,"('2017-12-05', '2019-05-11')",{'rmse': 88},0.1,supervised learing model for time-series,000:00:07
d900421f-f9c9-472c-b588-e7f48ffcb2b8,1623775156.7474942,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 298},0.1,supervised learing model for time-series,000:00:09
ceda8a56-2582-47f4-a9a5-da3da1c740cb,1623775162.4317896,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2370},0.1,supervised learing model for time-series,000:00:05
4c61cb86-6ba7-44d9-995b-6144a895145a,1623775173.4628215,spain,"('2017-12-01', '2019-05-31')",{'rmse': 239},0.1,supervised learing model for time-series,000:00:11
d8f22a55-e962-4e7a-8a03-9222cf15e3fc,1623775184.9018006,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 21627},0.1,supervised learing model for time-series,000:00:11
163bf1c6-0f79-4ae7-b4eb-59ac79ddb5bb,1624532873.355367,all,"('2017-11-29', '2019-05-31')",{'rmse': 17710},0.1,supervised learing model for time-series,000:00:19
2261a9c2-6bbc-4b9d-be2f-a633f4d8ddd4,1624532887.881648,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1297},0.1,supervised learing model for time-series,000:00:14
67e1041f-9ce8-46a0-834d-94795b24aefd,1624532899.2099326,france,"('2017-11-29', '2019-05-31')",{'rmse': 524},0.1,supervised learing model for time-series,000:00:11
bc2e871c-e321-46f9-9ee0-6e6fefbae3d8,1624532910.6801014,germany,"('2017-11-29', '2019-05-31')",{'rmse': 505},0.1,supervised learing model for time-series,000:00:11
e5bfe24a-3766-4a0e-b305-b3aface273da,1624532916.5211802,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 908},0.1,supervised learing model for time-series,000:00:05
11809eb5-21b7-4b5e-bfc8-778ea8ef1a61,1624532926.56384,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 134},0.1,supervised learing model for time-series,000:00:10
cb1291fd-3425-45fb-a60b-d29bf3883020,1624532935.1650617,norway,"('2017-12-05', '2019-05-11')",{'rmse': 79},0.1,supervised learing model for time-series,000:00:08
76ba5ba1-e056-4ed4-9d88-99b0e3d933ce,1624532945.2940333,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 157},0.1,supervised learing model for time-series,000:00:10
e522e22f-96db-4dde-8c09-8a4b63892e56,1624532951.0396235,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2327},0.1,supervised learing model for time-series,000:00:05
2e919d1b-1f23-42fd-8857-d972dedef3dd,1624532961.7851942,spain,"('2017-12-01', '2019-05-31')",{'rmse': 183},0.1,supervised learing model for time-series,000:00:10
95d3513e-71d2-4d25-9036-88dc8405415e,1624532973.7640011,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 17438},0.1,supervised learing model for time-series,000:00:11
2e48566c-07d3-4541-bcea-563a768f713a,1624533801.7492597,all,"('2017-11-29', '2019-05-31')",{'rmse': 17887},0.1,supervised learing model for time-series,000:00:24
d91f66fb-817d-4f5c-afe2-28a5215b18b6,1624533812.3400233,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1669},0.1,supervised learing model for time-series,000:00:10
5e3a1759-347f-41a6-851d-84e8c34791da,1624533822.8644373,france,"('2017-11-29', '2019-05-31')",{'rmse': 629},0.1,supervised learing model for time-series,000:00:10
93bce394-672f-4831-ad7f-7cfcb3383c1a,1624533833.62772,germany,"('2017-11-29', '2019-05-31')",{'rmse': 512},0.1,supervised learing model for time-series,000:00:10
4fec9a5a-211a-490f-a695-7aa54557d99d,1624533839.0944672,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 883},0.1,supervised learing model for time-series,000:00:05
f1aa7e35-8e40-49fe-8b1d-9da2f221488f,1624533850.8439593,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 138},0.1,supervised learing model for time-series,000:00:11
24332bdf-ee59-4ac7-af5d-d6381abeac2a,1624533858.6437101,norway,"('2017-12-05', '2019-05-11')",{'rmse': 64},0.1,supervised learing model for time-series,000:00:07
77d7b466-2873-4f70-97f0-52662ae59abf,1624533869.0703976,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 299},0.1,supervised learing model for time-series,000:00:10
39a67668-4746-4c96-b93b-95a64e401e6c,1624533875.086036,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 3486},0.1,supervised learing model for time-series,000:00:06
92d79d41-51d2-4663-b407-f628396cbf09,1624533885.341499,spain,"('2017-12-01', '2019-05-31')",{'rmse': 208},0.1,supervised learing model for time-series,000:00:10
2928cf88-8666-480d-a4b2-22ca911f65b1,1624533896.6079981,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 20324},0.1,supervised learing model for time-series,000:00:11
37a82cfd-af97-4af2-b8ce-7c0f74c598f6,1624563882.3676612,all,"('2017-11-29', '2019-05-31')",{'rmse': 21630},0.1,supervised learing model for time-series,000:00:56
c1e5feb3-5017-4f82-8b22-f5b1552ea456,1624563899.1586199,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1711},0.1,supervised learing model for time-series,000:00:16
951468f6-92ae-4dd8-8af8-b6c4a12629c9,1624563913.5743344,france,"('2017-11-29', '2019-05-31')",{'rmse': 683},0.1,supervised learing model for time-series,000:00:14
418ac011-de6c-4c38-90dd-b1102976e9fd,1624563930.1177871,germany,"('2017-11-29', '2019-05-31')",{'rmse': 490},0.1,supervised learing model for time-series,000:00:16
19061f2e-6add-4dff-8dd0-178068e9bf8c,1624563935.3770053,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 951},0.1,supervised learing model for time-series,000:00:05
bd22647b-377f-417b-b51b-8c322e4cfbce,1624563947.3421261,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 136},0.1,supervised learing model for time-series,000:00:11
2b36f3fd-a253-4344-b866-c4008ba0a514,1624563954.4804685,norway,"('2017-12-05', '2019-05-11')",{'rmse': 62},0.1,supervised learing model for time-series,000:00:07
68915b0a-5e3f-4c29-ab83-2c8bbdeb4c5a,1624563966.7196207,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 136},0.1,supervised learing model for time-series,000:00:12
b80b570a-295a-4217-9ec3-e8b90351d2dc,1624563972.2101147,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2431},0.1,supervised learing model for time-series,000:00:05
adf23aa8-30a9-403c-84fb-e0eaaa3b7d5f,1624563985.6606033,spain,"('2017-12-01', '2019-05-31')",{'rmse': 238},0.1,supervised learing model for time-series,000:00:13
dd6b0ae9-6cfe-403a-a19e-11cf6c8c6d34,1624564001.6069987,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 27899},0.1,supervised learing model for time-series,000:00:15
747f98d5-0e61-41af-b440-288f54d6cabb,1624566863.6318386,all,"('2017-11-29', '2019-05-31')",{'rmse': 21170},0.1,supervised learing model for time-series,000:00:19
313d2279-f34b-4aea-8801-bb518a46acbc,1624566877.6108403,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1707},0.1,supervised learing model for time-series,000:00:13
67540818-f170-48b6-96af-7ed55c88133b,1624566891.6818767,france,"('2017-11-29', '2019-05-31')",{'rmse': 682},0.1,supervised learing model for time-series,000:00:14
d491f733-7e64-430c-8fe1-9bc2aa8d1ffb,1624566905.968917,germany,"('2017-11-29', '2019-05-31')",{'rmse': 489},0.1,supervised learing model for time-series,000:00:14
da4cae0d-7955-4dce-885d-c112e562f82c,1624566911.2238767,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 949},0.1,supervised learing model for time-series,000:00:05
d569fd25-bea5-4e2f-b4f0-5717e0e6412c,1624648883.4237804,all,"('2017-11-29', '2019-05-31')",{'rmse': 21297},0.1,supervised learing model for time-series,000:00:48
519b4446-7095-4709-b373-9718b505e487,1624648897.594469,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1707},0.1,supervised learing model for time-series,000:00:14
5842ab9b-d514-404a-bb6f-286ff3451ed1,1624648911.1715612,france,"('2017-11-29', '2019-05-31')",{'rmse': 683},0.1,supervised learing model for time-series,000:00:13
803ac2e3-6116-4f55-b774-a4fa9532e90f,1624648925.9085236,germany,"('2017-11-29', '2019-05-31')",{'rmse': 490},0.1,supervised learing model for time-series,000:00:14
4629d501-d830-4431-9b22-1da98c45bce4,1624648931.3117032,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 956},0.1,supervised learing model for time-series,000:00:05
df48b026-881f-4360-9da7-c723df912d0a,1624648943.8111506,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 136},0.1,supervised learing model for time-series,000:00:12
ac9f1bda-40eb-45bf-ba02-ad7f786083e6,1624648951.7590775,norway,"('2017-12-05', '2019-05-11')",{'rmse': 62},0.1,supervised learing model for time-series,000:00:07
b5081971-c966-49e7-ad8e-9157067da80d,1624648963.2974966,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 135},0.1,supervised learing model for time-series,000:00:11
ba07b2a2-08d1-4a45-ae53-8379d1992b80,1624648968.6804695,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2431},0.1,supervised learing model for time-series,000:00:05
68351ecb-2be1-453b-a6a3-d4c04a3c269b,1624648981.544428,spain,"('2017-12-01', '2019-05-31')",{'rmse': 236},0.1,supervised learing model for time-series,000:00:12
1260a147-f9c3-4252-8c96-ae3730420ba9,1624648997.779219,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 25617},0.1,supervised learing model for time-series,000:00:16
8ec5e023-21ff-4eb3-aade-0023510d300b,1624659060.5748572,all,"('2017-11-29', '2019-05-31')",{'rmse': 35080},0.1,supervised learing model for time-series,000:00:11
ec6728fc-f26b-4858-a13a-531db6e092a6,1624659068.9215343,eire,"('2017-11-29', '2019-05-31')",{'rmse': 2399},0.1,supervised learing model for time-series,000:00:08
44b9d569-44bc-4277-90f0-0065764a28a6,1624659075.376533,france,"('2017-11-29', '2019-05-31')",{'rmse': 806},0.1,supervised learing model for time-series,000:00:06
223c6840-8c2d-4e6c-8659-90d206870e8a,1624659083.9515722,germany,"('2017-11-29', '2019-05-31')",{'rmse': 635},0.1,supervised learing model for time-series,000:00:08
00200d83-ad60-4a73-ba1a-3ef7a73c01f1,1624659087.1725068,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 1011},0.1,supervised learing model for time-series,000:00:03
53133780-c155-43f9-8ab1-69ddde38fd2c,1624659093.0094724,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 218},0.1,supervised learing model for time-series,000:00:05
12177460-9f7e-47b8-ac13-7c9971ac7b70,1624659097.3574662,norway,"('2017-12-05', '2019-05-11')",{'rmse': 141},0.1,supervised learing model for time-series,000:00:04
10a67220-46ef-4f45-9fc4-5f4ba5a62d67,1624659106.0764668,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 231},0.1,supervised learing model for time-series,000:00:08
55194075-69bc-48ba-8af3-cabd18185570,1624659109.3756979,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2327},0.1,supervised learing model for time-series,000:00:03
8854bcbb-ce34-4675-bbca-48dacdc5d96f,1624659115.4777029,spain,"('2017-12-01', '2019-05-31')",{'rmse': 427},0.1,supervised learing model for time-series,000:00:06
6f20542c-f9b6-4d29-b192-4aa830cb6bf5,1624659257.3549914,all,"('2017-11-29', '2019-05-31')",{'rmse': 35486},0.1,supervised learing model for time-series,000:00:14
448f7533-7be6-4e78-8082-fe96af4d3799,1624659269.5639908,eire,"('2017-11-29', '2019-05-31')",{'rmse': 2633},0.1,supervised learing model for time-series,000:00:12
d78fcc59-5ec0-46f8-bae8-e40981fa6392,1624659282.8335822,france,"('2017-11-29', '2019-05-31')",{'rmse': 776},0.1,supervised learing model for time-series,000:00:13
8bc75389-d822-41e5-8ec5-44aaf6ce3d4f,1624659292.8185465,germany,"('2017-11-29', '2019-05-31')",{'rmse': 619},0.1,supervised learing model for time-series,000:00:09
82db91b2-ddd9-44da-a9e6-e6720499c7de,1624659302.9335465,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 933},0.1,supervised learing model for time-series,000:00:10
1e643ed1-a1e9-44af-8f43-cceb40110fcf,1624659312.875155,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 222},0.1,supervised learing model for time-series,000:00:09
99638375-8f12-4886-ac02-07c0f6e444fa,1624659320.3501532,norway,"('2017-12-05', '2019-05-11')",{'rmse': 126},0.1,supervised learing model for time-series,000:00:07
f3adfbf6-bef8-499c-a0eb-815ac9024daf,1624659329.797162,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 223},0.1,supervised learing model for time-series,000:00:09
f4c2609d-bc67-4591-b4b0-7caa66b8a4e1,1624659336.1766007,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2784},0.1,supervised learing model for time-series,000:00:06
f3ae16ae-8b4a-40eb-b614-1dacc5f74315,1624659345.2545974,spain,"('2017-12-01', '2019-05-31')",{'rmse': 380},0.1,supervised learing model for time-series,000:00:09
e3e5aba5-e15d-4dba-b06f-615e093aeaf2,1624659354.1295943,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 29213},0.1,supervised learing model for time-series,000:00:08
62452e5a-584b-4437-b5db-c22ebade1020,1624999066.1827724,all,"('2017-11-29', '2019-05-31')",{'rmse': 15388},0.1,supervised learing model for time-series,000:02:12
8d4fce27-c9cf-4ee5-b999-6a2f43fbc4b0,1624999197.6032891,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1632},0.1,supervised learing model for time-series,000:02:11
a52dff55-5af3-43a2-8590-1b57ab390ffe,1624999638.448051,all,"('2017-11-29', '2019-05-31')",{'rmse': 15766},0.1,supervised learing model for time-series,000:01:56
ba2b8876-0f7f-4d01-9890-1549dcd52f95,1624999850.582279,all,"('2017-11-29', '2019-05-31')",{'rmse': 16156},0.1,supervised learing model for time-series,000:02:10
10aeabb3-fde0-4f07-8f75-7378e0d11395,1624999983.0520384,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1769},0.1,supervised learing model for time-series,000:02:12
2d9d7bde-4439-440d-8de2-b5009fe5cc6c,1625000102.173947,france,"('2017-11-29', '2019-05-31')",{'rmse': 569},0.1,supervised learing model for time-series,000:01:59
c4fba072-58ee-46a9-81dc-b9d7f34fd9a2,1625000235.0448053,germany,"('2017-11-29', '2019-05-31')",{'rmse': 490},0.1,supervised learing model for time-series,000:02:12
ce0ef122-3eb0-4248-bffb-7b6902770014,1625000313.4602375,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 916},0.1,supervised learing model for time-series,000:01:18
9bd7c323-2414-43af-aa6d-ab812b303c16,1625000434.2124755,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 131},0.1,supervised learing model for time-series,000:02:00
97182f1d-707c-43f8-b5e2-f625f8a28a87,1625000516.970888,norway,"('2017-12-05', '2019-05-11')",{'rmse': 61},0.1,supervised learing model for time-series,000:01:22
a7ddb247-b49b-4465-a7e4-696b0d81ffa5,1625000633.0944257,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 407},0.1,supervised learing model for time-series,000:01:56
21f2d8c2-0b42-4457-b6c9-9b6fbb07f3e6,1625000704.6580217,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2340},0.1,supervised learing model for time-series,000:01:11
6aa73b26-c594-4ac7-ae1d-076e11d53e49,1625000824.7212183,spain,"('2017-12-01', '2019-05-31')",{'rmse': 227},0.1,supervised learing model for time-series,000:02:00
d611d318-8bd6-4bb0-9d1e-9a38633d1a6d,1625000953.304529,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 18668},0.1,supervised learing model for time-series,000:02:08
